text,sentiment,url
DeFi 是什么？有哪些值得关注的经济信息？ - 知乎 DeFi 是什么？有哪些值得关注的经济信息？ - 知乎 Image 1) ​  DeFi 是什么？有哪些值得关注的经济信息？ 去中心化 DeFi 是什么？有哪些值得关注的经济信息？ Image 2: 量化踩坑指南 ​ 关注 ​收藏​喜欢 收起​ Image 4: 螃蟹哥炒现货 ​ 关注 DeFi 是 Decentralized Finance 的缩写，中文称为 “去中心化金融”，是以比特币和以太币为代表的加密货币、区块链和智能合约结合的产物3。它是建立在区块链之上的去中心化金融应用生态系统，实际是一组新兴的金融产品和服务，这些产品和服务在去中心化平台上运行，并使用区块链技术记录和共享数据。 *   **去中心化**：去除了第三方机构及中介这样的中间人角色，交易双方直接连接进行金融交易，如转账、理财、货币兑换、借贷、抵押等，避免了因繁杂的中间环节而导致金钱成本和时间成本的浪费。同时，基于区块链技术形成的金融体系，不受控于任何一个实体或机构，其点对点网络系统能够实现个人账户对个人账户的即时转账、汇款等金融交易，只需要提供个人钱包地址，无需中间机构的流转，便可实现即时交易。而且在智能合约的控制和保护下，交易双方无需提供个人隐私数据便可完成交易。 *   **开放性**：一方面其智能合约代码是开源的，可供人们查询监督；另一方面，基于 DeFi 的交易，除了交易各方的私有信息被加密外，其交易数据对所有人公开，任何人都可以通过公开的接口查询区块链数据和开发相关应用，而在其系统产生的所有交易记录和交易行为也均是可查可溯的。因此整个系统高度透明开放。 DeFi 的主要应用场景包括借贷（如 Aave、Compound 等借贷协议）、稳定币（如 DAI 等）、去中心化交易所（如 Uniswap 等）、衍生品交易等。 在关注 DeFi 相关的经济信息时，以下方面值得留意： *   **市场规模和增长趋势**：了解 DeFi 整体市场的规模大小，以及其在不同时间段的增长或收缩情况，这能反映出 DeFi 行业的发展态势和受关注程度。 *   **主流项目的发展动态**：像 MakerDAO、Compound 等知名 DeFi 项目的业务进展、用户数量、资金量变化等信息，它们的表现往往对整个 DeFi 领域有重要影响。例如 MakerDAO 在应对市场波动时对抵押品机制的调整等举措，会影响其稳定币的稳定性和市场信心3。 *   **监管政策的变化**：各国政府对于 DeFi 的监管态度和政策不断演变，监管政策的收紧或放松会对 DeFi 的发展产生重大影响。比如某些国家对加密货币交易和相关金融活动的监管规定，可能会限制 DeFi 在当地的发展，或者促使 DeFi 项目进行合规调整。 *   **安全事件**：由于 DeFi 建立在区块链技术之上，智能合约的安全性至关重要。安全漏洞导致的黑客攻击事件会影响用户对 DeFi 的信任和参与度，同时也促使行业更加重视安全问题并推动安全技术的发展。例如 2020 年 2 - 3 月，DeFi 领域就出现了 6 起安全事件，损失超过 150 万美元。 *   **与传统金融的融合与竞争**：关注 DeFi 与传统金融体系之间的互动，例如传统金融机构对 DeFi 的参与或合作，以及 DeFi 对传统金融业务模式的挑战和影响。这有助于理解 DeFi 在整个金融领域中的地位和未来发展方向。 ​收藏​喜欢 Image 5: 知乎用户 defi 去中心化金融。 ​收藏​喜欢 收起​ Image 8: QR Code of Downloading Zhihu App 下载知乎客户端 与世界分享知识、经验和见解 Image 9: 本站提供适老化无障碍服务,Positive,https://www.zhihu.com/question/660773441
"Crypto Crash Explained: Why Bitcoin is Dropping? Are We in a ... Nov 21, 2025 · Are We in a Bear Market ? Currently, Bitcoin Price is trading between $70,000 and $100,000, which experts say shows typical bear market behavior prices staying low or moving sideways for an extended period. Technical analysis shows that if BTC price continues to fall, the 200-week moving average near $55,000 to $60,000 could act as a safety floor.",Negative,https://coinpedia.org/news/crypto-crash-explained-why-bitcoin-is-dropping-are-we-in-a-bear-market-and-when-a-reversal-could-come/
5+ Thousand Bitcoin Decline Royalty-Free Images... | Shutterstock vector bitcoin market crash graph on blueprint background. Bitcoin hype concept vector illusrtation with blank space fo text. depreciation of bitcoin . Bitcoin 's Price Drops. Stress Business man look at the Computer Monitor Screen shows the financial market chart graphic going down.,Negative,https://www.shutterstock.com/search/bitcoin-decline
Bitcoin Braced For A Huge December Fed Game-Changer As $6.6 … [](https://www.forbes.com/search/?q=). *   [Innovation](https://www.forbes.com/innovation/). Innovation[See All](https://www.forbes.com/innovation/). *   [AI](https://www.forbes.com/ai/). *   [Cloud](https://www.forbes.com/cloud/). *   [Cybersecurity](https://www.forbes.com/cybersecurity/). *   [Gaming](https://www.forbes.com/gaming/). *   [Healthcare](https://www.forbes.com/healthcare/). *   [Technology](https://www.forbes.com/sites/technology/). *   [Leadership](https://www.forbes.com/leadership/). Leadership[See All](https://www.forbes.com/leadership/). *   [Under 30](https://www.forbes.com/under30/). *   [Careers](https://www.forbes.com/careers/). *   [Education](https://www.forbes.com/education/). *   [Featured Partners](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [ForbesWomen](https://www.forbes.com/forbeswomen/). *   [Money](https://www.forbes.com/money/). Money[See All](https://www.forbes.com/money/). *   [Investing](https://www.forbes.com/investing/). *   [Markets](https://www.forbes.com/markets/). *   [Retirement](https://www.forbes.com/retirement/). *   [Taxes](https://www.forbes.com/taxes/). *   [Crypto Prices](https://www.forbes.com/digital-assets/crypto-prices/). *   [Business](https://www.forbes.com/business/). Business[See All](https://www.forbes.com/business/). *   [Energy](https://www.forbes.com/energy/). *   [Manufacturing](https://www.forbes.com/manufacturing/). *   [Media](https://www.forbes.com/media/). *   [Policy](https://www.forbes.com/policy/). *   [Retail](https://www.forbes.com/retail/). *   [Franchises](https://www.forbes.com/franchises/). *   [Lifestyle](https://www.forbes.com/lifestyle/). Lifestyle[See All](https://www.forbes.com/lifestyle/). *   [Dining](https://www.forbes.com/dining/). *   [Spirits](https://www.forbes.com/spirits/). *   [Travel](https://www.forbes.com/travel/). *   [Forbes Vetted](https://www.forbes.com/vetted/). Forbes Vetted[See All](https://www.forbes.com/vetted/). *   [Home](https://www.forbes.com/vetted/home/). *   [Fashion](https://www.forbes.com/vetted/fashion/). *   [Gear](https://www.forbes.com/vetted/gear/). *   [Travel](https://www.forbes.com/vetted/travel/). *   [Gifts](https://www.forbes.com/vetted/gifts/). *   [Holiday](https://www.forbes.com/vetted/gifts/holiday/). *   [Deals](https://www.forbes.com/vetted/deals/). *   [Home](https://www.forbes.com/vetted/deals/home/). *   [Deals](https://www.forbes.com/vetted/deals/). Deals[See All](https://www.forbes.com/vetted/deals/). *   [Fashion](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [Electronics](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [Sportswear & Gear](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [Mattress & Sleep](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [Travel](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [Home & Garden](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [30 Under 30](https://www.forbes.com/under30/). *   [50 Over 50](https://www.forbes.com/over-50/). *   [Top Colleges](https://www.forbes.com/top-colleges/). *   [Advisor](https://www.forbes.com/advisor/). Advisor[See All](https://www.forbes.com/advisor/). *   [Banking](https://www.forbes.com/advisor/banking/). *   [Insurance](https://www.forbes.com/advisor/insurance/). *   [Health](https://www.forbes.com/health/). Health[See All](https://www.forbes.com/health/). *   [Forbes Magazine](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/). *   [Contact Us](https://www.forbes.com/contact/). *   [Tips](https://www.forbes.com/tips/). *   [Terms](https://www.forbes.com/terms/). *   [Crypto Prices](https://www.forbes.com/digital-assets/crypto-prices/). *   [Your Privacy Choices](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/#). *   [Cookie Preferences](https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/#).,Negative,https://www.forbes.com/sites/digital-assets/2025/11/30/just-the-beginning-66-trillion-december-fed-flip-predicted-to-trigger-massive-bitcoin-price-shock/
"Fear , uncertainty , doubt | Buenos Aires Times Fear , uncertainty , doubt . A paradigm shift for Argentina, global geopolitics, and cryptocurrencies.These tend to avoid the volatility typically associated with crypto markets by having some sort of peg to a traditional asset, in the most important cases it’s the US dollar.",Negative,https://www.batimes.com.ar/news/opinion-and-analysis/fear-uncertainty-doubt.phtml
"CLARITY Act explained: What it means for Crypto Week and beyond The CLARITY Act, which is based on the 21st Century Financial Innovation and Technology Act and is a market structure bill, aims to answer a long-debated question: Who regulates crypto in the United States — the Securities and Exchange Commission (SEC), or the Commodities Futures and Trading Commission (CFTC)? *AFR, Hester Peirce, Timothy Massad, Elizabeth Warren and top Democrats all criticize the CLARITY Act for weakening SEC oversight, creating regulatory confusion, and enabling Big Tech to sidestep investor protections.* *The CLARITY Act took center stage during Washington’s Crypto Week, a landmark moment in US digital asset policy.* Even as debate continues in the Senate and among regulators, the CLARITY Act, in its current House-passed form, represents a historic breakthrough for US crypto legislation.",Positive,https://cointelegraph.com/explained/clarity-act-explained-what-it-means-for-crypto-week-and-beyond
"Bitcoin - Wikipedia *   [Random article](https://en.m.wikipedia.org/wiki/Special:Random ""Visit a randomly selected article [alt-x]"") *   [Help](https://en.m.wikipedia.org/wiki/Help:Contents ""Guidance on how to use and edit Wikipedia"") *   [Special pages](https://en.m.wikipedia.org/wiki/Special:SpecialPages) [Search](https://en.m.wikipedia.org/wiki/Special:Search ""Search Wikipedia [alt-f]"") By submitting, you are agreeing to our [donor privacy policy](https://foundation.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Donor_privacy_policy&language=en) and to sharing your information with the [Wikimedia Foundation](https://donate.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Tax_deductibility&language=en) and its service providers in the USA and elsewhere. The Wikimedia Foundation is a nonprofit, [tax-exempt organization](https://donate.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Tax_deductibility&language=en).We never sell your information. The Wikimedia Foundation is a recognized [public welfare institution (ANBI)](https://donate.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Tax_deductibility&language=en).If you make a recurring donation, you will be debited by the Wikimedia Foundation until you notify us to stop. We’ll send you an email which will include a link to [easy cancellation instructions](https://donate.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Cancel_or_change_recurring_giving&language=en). The Wikimedia Foundation is a nonprofit, [tax-exempt organization](https://donate.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Tax_deductibility&language=en).We never sell your information. The Wikimedia Foundation is a recognized [public welfare institution (ANBI)](https://donate.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Tax_deductibility&language=en).We never sell your information. By submitting, you are agreeing to our [donor privacy policy](https://foundation.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Donor_privacy_policy&language=en) and to sharing your information with the [Wikimedia Foundation](https://donate.wikimedia.org/wiki/Special:LandingCheck?basic=true&landing_page=Tax_deductibility&language=en) and its service providers in the USA and elsewhere. [Categories](https://en.m.wikipedia.org/wiki/Help:Category ""Help:Category""): ",Positive,https://en.m.wikipedia.org/wiki/Bitcoin
"Clarifying the CLARITY Act: What To Know About the House ... Under former Chair Gary Gensler, the SEC took the position that the vast majority of digital assets are securities, relying heavily on the Supreme Court’s 1946 _Howey_ test[_1_](https://www.arnoldporter.com/en/perspectives/advisories/2025/08/clarifying-the-clarity-act#fn:1) to argue that most token sales constitute investment contracts and, thus, are subject to regulation under the federal securities laws. At the same time, the SEC declined to promulgate new rules or formal guidance tailored to digital assets, asserting instead that the existing securities laws are sufficiently clear.[_2_](https://www.arnoldporter.com/en/perspectives/advisories/2025/08/clarifying-the-clarity-act#fn:2) This position has drawn sharp criticism from market participants seeking regulatory certainty. Former CFTC regulators have commented that the CFTC needs new legislative authority and substantial funding increases to provide core customer protections in the digital asset markets and to enforce new regulatory obligations in the particularly volatile crypto markets.[_5_](https://www.arnoldporter.com/en/perspectives/advisories/2025/08/clarifying-the-clarity-act#fn:5)",Positive,https://www.arnoldporter.com/en/perspectives/advisories/2025/08/clarifying-the-clarity-act
"Ethereum Treasury Trade Unwinds, Large Players Amass ETH Supply In the wider crypto space, the Ether (ETH) treasury trade appears to be unwinding, as the monthly acquisitions by Ethereum digital asset treasuries (DATs) fell 81% in the past three months from August’s peak. The Ethereum treasury trade appears to be unwinding as monthly acquisitions continue to decline since the August high, though the largest players continue to scoop up billions of the Ether supply. Investments from Ethereum DATs fell 81% in the past three months, from 1.97 million Ether in August to 370,000 ETH in November, according to Bitwise, an asset management firm. BitMine Immersion Technologies, the largest corporate Ether holder, accumulated about 679,000 Ether worth $2.13 billion over the past month, completing 62% of its target to accumulate 5% of the ETH supply, according to data from the Strategicethreserve. Market maker Citadel Securities has recommended that the US Securities and Exchange Commission tighten regulations on decentralized finance regarding tokenized stocks, causing backlash from crypto users.",Negative,https://cointelegraph.com/news/bitcoin-90k-whales-eat-ethereum-dip-finance-redefined
Binance crackdown : regulators tussle with ‘wild west’ of crypto “The FCA should be congratulated for cracking down on Binance and putting the fear of God in others.”Some crypto advocates argue that the regulatory crackdown will have unintended consequences. They particularly cite FCA bans on the sale of crypto-based derivatives.,Negative,https://www.ft.com/content/a10c297f-c8dd-48b1-9744-09d4ff2e89ca
